ID,Is_Lead
9GJZD2BM,0.051501546
JMRVIRW7,0.18796366
NBN5K5YI,0.020902082
PXVHYYQI,0.36922762
MHV3KPXY,0.033932842
IUQVXJSW,0.04633694
5Z22KBDM,0.039414402
A59QMKNP,0.86995834
MVIOYQID,0.06627988
GCAZBCUB,0.31812954
3PGJE3I5,0.06633356
HZKZ9WUT,0.056031525
FWSLTAXY,0.14972843
67FBDURZ,0.08554407
LVGXRQXG,0.46034452
G45X4SSF,0.4208531
L2ZHGQST,0.05809405
RRPH3IPL,0.18782286
JMGBAB4W,0.2797363
GQCXV5VW,0.73606086
HWVYPUWN,0.33935982
2VFP4UYF,0.9947242
DSEL99NT,0.042200297
DTRX2K7B,0.8386996
AKYGOQAH,0.8060399
4UXVOCKT,0.33394215
8UUVEU46,0.33338138
MKJGCH8R,0.058468476
SJWZPP62,0.2954411
EBX44DQQ,0.055263903
2ZC5GPMI,0.12350698
YSKU8EIF,0.050360188
WCJT7THK,0.41706198
RQQJXXDP,0.05507451
5STRQTD7,0.34419072
XVQLVHG6,0.87056524
DQDTKKZ5,0.055790365
JK863WAK,0.40205
EHBMLN7I,0.09395659
5GECJYXM,0.1639948
WAJMAZBG,0.19270475
9WCFSCAZ,0.12203898
TPUFBP2V,0.8087261
ATIVRAYK,0.8164778
EBWE5VYH,0.054203097
9UNCAS3V,0.046654135
RCCU4JVP,0.1586174
5YWJFJWR,0.35564974
UMXWENDZ,0.07037263
HEVW9YYP,0.0724486
AVJAZUMK,0.12643816
888SJADX,0.11133697
RN4UN78B,0.026637185
TYRBSVRT,0.38696668
3CQVVSXR,0.037931476
FNGBW3TW,0.039033756
6BZCHGQW,0.035665184
CWKXXYBZ,0.06555419
VNGVL8JT,0.11345277
5B6ZIKBM,0.392326
3FEXFQXO,0.063660145
GGGCULWX,0.5106843
GH2G7YD7,0.105121374
VFMRWY2D,0.050658066
VVAABATQ,0.0445803
4MYVHXBF,0.26186386
PBURYRSK,0.017603986
K3FM487O,0.28292766
EBYYDFG9,0.87561417
SPZ383KS,0.10820483
EZU6ZEWP,0.103920706
8MXZW22I,0.84311616
5DPML4PT,0.055376545
CYEICBWN,0.9527992
JCK2IGPI,0.29291728
OJBJ62UA,0.7321999
5BJVT9KK,0.4619991
GHXPSQYR,0.049357094
DX8UFTTX,0.109787345
9KTFHHG9,0.29554206
DLRJNV3P,0.5931576
CPXKSC8J,0.35292974
SQIPQLZ8,0.04577142
KHDDHUJJ,0.058844853
DWI6NJHZ,0.32842717
FQRVPL2M,0.017630164
FJHI92XF,0.39706597
CA7ZEJGH,0.058440935
CIHSM9NC,0.3444281
DGP2JHCL,0.076892175
WN38BVFG,0.016185634
2FYG29NU,0.13771588
7DRZIMQX,0.06606381
HQY2MHD8,0.12036679
8SUNS2MP,0.88696563
I39JYVZA,0.075718656
H9EQCCR2,0.044380777
IJ3QV32Y,0.34837437
MYD4A5WJ,0.15522675
LWWRD3GN,0.042779792
ZSQSJWXW,0.15427409
K59MNPST,0.16287877
L9P7ZD3U,0.17241415
5HDNNECR,0.040937547
AQC5NVM9,0.86341894
9CWKWJUB,0.053032383
8KLITVFP,0.014448015
TDL25QNZ,0.29317382
ZGYXQAVU,0.06274455
QHSFH9N3,0.047451247
WYOTAX5G,0.05970519
C3KXGO7K,0.32701457
39BC8QYA,0.03884828
FQJGJYPM,0.35365292
F6IHZ4JZ,0.8469057
DJO49GLB,0.14054434
4GPVG9DQ,0.3799854
NCFFSCO7,0.04456782
XBQSUD22,0.036608204
HLG3APOO,0.8520308
KLURVGKX,0.038369864
FZLV2BF7,0.108244225
OJZ3NLR9,0.53375095
AVPOWUBD,0.9127671
BZYNFTMB,0.12215491
CYMYROSW,0.1177431
7DSF49UM,0.20793
P388VJGE,0.1417519
5K8HVLYX,0.21244556
BIKUQGG6,0.13474244
HFK4FFSP,0.02062752
ECEUROTC,0.08679316
A5XQPBFW,0.03842563
ZAZSKJN6,0.15043156
ARTBAVWD,0.06462915
HBU6ZEID,0.051081117
DESELQPB,0.036614183
BTVGBHMD,0.038778912
BPAH8DJC,0.87568986
EWTU3BPN,0.04429306
L7M5KJ7H,0.0812403
KXBMM8QE,0.045614894
AJDHXHD3,0.05946204
SAJUKQR8,0.04629672
TQQW8HFC,0.1641955
VSDQMDN7,0.07604716
BDT534X7,0.03942622
APHU3AYR,0.16780186
4BBUFN8R,0.05102861
MHU6XV7Q,0.458009
FBETVMXY,0.14524549
FOAMO9AR,0.15367374
EWVXWRVJ,0.123556286
E3W4BFOE,0.04514342
EMSAQEFE,0.05342744
NMVPPSWS,0.7948882
6EFPJ8IZ,0.048622634
UYO4UZDV,0.049379967
RGXLPWSA,0.39046162
58ABGVWK,0.6125975
BVZEA6YH,0.055759743
4TCDQ6NI,0.8674897
LWD4ZNNV,0.07112863
4N6EZJBJ,0.06702918
BTNBDWQA,0.09597298
AACKHOW4,0.049866773
FUPKV5NW,0.833184
EXUWYWLF,0.27693692
DL8WJW4V,0.47213545
VFG3KMSW,0.052875776
A98YBGPZ,0.24472736
CFKXJCDI,0.07038872
MYTDKUZR,0.00778934
M6HXELCE,0.045133825
2OMSAZWG,0.75360334
EHFHXCNW,0.76909536
M5JYIPRS,0.1280695
EEHM2TXP,0.059929226
DSQGR8ZW,0.015174113
UPCBD3HH,0.10216621
NGZFWRMH,0.16420774
CTKVWVCM,0.096460484
5ZFAIVZV,0.107238024
HA39UFF6,0.06463592
NTAMWJAP,0.10351189
97ETUAEH,0.053448834
DSNQ422Y,0.059028946
5VCGEKTG,0.040599547
BX9T5PK9,0.49617192
CJHVYLQH,0.06024279
YEE2ZHJM,0.9924332
Z73ZYXPY,0.5887713
ATDMGSEC,0.19993187
IVERQ8NF,0.08265033
8EIDMYDZ,0.048162133
AX4NETA4,0.26073322
T8ENEMDI,0.07023567
BFUO4BSA,0.06355695
AEL8TWBT,0.024498956
MPPCGB4J,0.06213881
2WAGYRYF,0.022516666
JVQJ7NBZ,0.055790402
K3WRKTHZ,0.017591208
XXHQQF9I,0.10484352
GKGQOEJZ,0.053550392
DJWXKYEA,0.06802215
PLO4RA4Z,0.040025778
X4KYC9SJ,0.049010023
7TYCZ3PV,0.06324535
MCSXNFJV,0.016822888
OUDBWDQD,0.37860963
SNSVEZQV,0.09508122
7HPJQJQX,0.039181918
3CMQYXYM,0.07727356
GHA4QWFJ,0.07747297
BKSKNVHC,0.05841882
UFIAWZAF,0.050977208
8NKOXY9C,0.06704628
7CNJ8T6K,0.063395016
MIC5CAZV,0.043512944
MB4JDKUI,0.13646509
MRXNLFTJ,0.86628765
QXWJWNPA,0.89302915
JJA8E6WC,0.08298976
OAWEUGU9,0.6491285
ZGLJQEDE,0.8517976
BPWZ2VKX,0.13166022
FX2D4ZQZ,0.48261365
BZ2XV4YN,0.0772681
BSEDYVDJ,0.06875016
EBOXZD5Q,0.025900422
LJG3XC2U,0.13333705
CK5IUV8N,0.20174848
EBRS9963,0.039533682
JUTAXNU3,0.046862718
JWPSP3GQ,0.06361919
QDIEGGM2,0.76787037
GPNEWGRJ,0.22376853
RLO3XG5J,0.045545828
EJLBEXGE,0.82998115
DYZFCW3R,0.8392104
LNZNCG8A,0.060001206
AQPBJOSB,0.3305225
9PR4NNXL,0.19413169
QLTZOH9Y,0.026223885
D9WRKJHB,0.053745802
INEDE6XQ,0.061532952
4ZZ8BQW3,0.04381605
DGBJI8OR,0.16761647
NCBAZKWZ,0.50479484
4KUB33DV,0.048214417
F6VD9Y7H,0.20808119
HPTCZA4X,0.063440576
XSJPWUUD,0.056259885
ZTR89OBN,0.84333336
RUMVE8WX,0.04300711
9GBHKWGM,0.11576442
IXPE6TDI,0.25109726
6DPB8U2X,0.28844395
HSNW32JV,0.047640588
SUA6MDXN,0.075981386
R2UU8M3Z,0.15361403
6LTPSCYV,0.05740425
VZJXMZAB,0.03831022
GTWUZH5M,0.053621344
7AVQKEZ2,0.042144563
IFK3FWT3,0.4283678
P4CJKVZR,0.6344296
SFHCMRL9,0.05757241
5AROZXMT,0.16199604
EERKCDBF,0.81496197
CBEOEWDH,0.060913883
QUQRENUE,0.8449107
6EELSWAZ,0.17145786
HNPKM3GW,0.09967641
XTZNG9BO,0.048827153
PNCHUZGI,0.8625965
BGFYQWHU,0.06127288
EPWWZL2N,0.610102
3XHZFMFH,0.14518732
WTNGSNXB,0.021240858
QMGGBFGP,0.08809023
WHDVXYQ5,0.89802706
CEMNHWNK,0.050785657
EJH2GHCZ,0.8051992
CBSPCFWC,0.39483404
X7DVC5PU,0.015817123
GPHFP5UQ,0.3005722
92ZSFBDA,0.5112857
BBXGELVM,0.046024073
HWFSS672,0.08328011
GAHKEFHM,0.05925541
HETK54BQ,0.920068
IGRB3ADK,0.8444135
CQBRPGPE,0.81800777
AWXU5HJF,0.2677328
DR3X8FEU,0.110819034
MAQARBTG,0.26190743
3BIHKGFK,0.0759162
RFF4CCYK,0.04783189
2CTMHABU,0.13649766
GMDZ6TXG,0.16263586
IVQSQVZO,0.055092685
HFCSMPNZ,0.06450246
SWJBWYXY,0.053209983
J28LGGYW,0.49427488
MHRC3QK3,0.25463188
L4F5HXDG,0.5065353
OGXXSXEA,0.056477465
Q24AUCEF,0.8978776
C7MR9JMT,0.13410538
QWHYUXMZ,0.090437986
A3XBTEMX,0.11748953
Y5NDMLI9,0.8255453
K8VQIJSW,0.23713824
EFCYDCVC,0.16521719
DREHQB2X,0.0783444
FZWTX4EM,0.049551662
ATYUU3IE,0.86345154
ISXUSEHC,0.046099897
MM5PSGDJ,0.08369472
RJVZ7AQB,0.026124924
A5FRRUTN,0.09589359
HX2HFZY2,0.16436173
FXJ5HKYU,0.10293816
HEHOICSG,0.123097904
CDWTHVWU,0.827721
VUTUE8GZ,0.06417398
JQZ24JMY,0.17285986
H8R6QVCL,0.04645524
MXEYTMGL,0.24909799
HJMOIOXP,0.10352484
LHA9BESJ,0.049965777
AJQPSRR7,0.070283234
LSY7PTGT,0.032048177
FERXV5BF,0.038512435
NRAKNBRQ,0.4404819
U3NEK3VH,0.15355998
2HLS53BS,0.18955229
Q5MFCHKX,0.06209446
7FRZIUNT,0.12709646
SKDGPFN2,0.06342184
GE7DEGER,0.048574638
7DWPC9LU,0.088588536
B98JDCSM,0.80295104
LT2UCSFA,0.07287068
DADKQEIL,0.054583035
CA2SRVOC,0.114841945
2BJVYA5O,0.017066477
EJ6886KP,0.049650747
H9SXG3GS,0.015935056
CY8SZPFL,0.06325082
AR9OBSYQ,0.04901745
GYPS4HWZ,0.055576313
7TZ27C5P,0.3528193
HONGG3EY,0.0461225
GYYG2VXT,0.36149728
M228G7UT,0.10448419
SQMEVFN6,0.3229692
LDFKLBMZ,0.008620685
I8FRJK2K,0.059822824
ESER4NNO,0.8530763
XEKRXNUX,0.8553034
BTEU2TWZ,0.07965634
9NZWS7FH,0.04652873
SFFMYOJS,0.01755159
83MGANAM,0.22937813
J9YPHS4P,0.035112176
FSMIH5TH,0.37990767
5G8FPQ7Q,0.028073909
8QZ24BMK,0.67482704
JVHUAPSB,0.051013116
4SPQPBVB,0.05532797
KZZJBKNW,0.05600207
JEIMHLUH,0.047676817
3EWMWJHX,0.0508364
AQQEHJBV,0.09007946
UK35YRUJ,0.055690788
9RRI9GFG,0.39200646
BEFWHJUT,0.038438115
WE2QCZQQ,0.04477495
9UZYVVGA,0.91203284
ETVJHLTV,0.23134752
7S9PU4IG,0.99878186
XCJ7EJKK,0.08712365
FULTBB88,0.40181154
QVABRPLL,0.1689076
GEAHLUKK,0.78511536
NDXZNSIB,0.018643657
FKZEDUGX,0.13982467
EU3P9WBO,0.015432229
XFZ2HFP5,0.37983736
DGVXWZV6,0.04315633
JDKZ2XVW,0.26885635
KYQMM27T,0.053224586
3PZZ3QPM,0.029953755
TXOTHXC8,0.060710855
ECZPR8N3,0.056621674
ZJXHCK2L,0.84487563
UETCO8VT,0.083302066
DB3VWPP4,0.19510536
2KJRZPXI,0.22030011
MCQQGOXS,0.11313884
DGFBUC5S,0.029330086
ERILYQTO,0.8609875
MKUHYKBK,0.038904887
HM4F6PBF,0.094464116
TRXVXSD9,0.11715075
GTEKZ9KI,0.2795957
WRQEAGVS,0.050853815
CTUMJAG4,0.06900914
JJUQ6FHB,0.031311586
ZVRGVBLM,0.3449876
2ZY2LJXS,0.4219698
YK2O9RCY,0.11443985
XDESMBHM,0.053690907
3W9JBFKR,0.08082386
8CVVAXXB,0.012037381
WMX3G84H,0.03882453
8TNC4J6T,0.19121614
CGX7RKHI,0.11393295
KBJMYGDI,0.2643568
UCEWAVEV,0.15409353
YATEMJJQ,0.025061036
AESGSGRW,0.037548836
CFVRFNCB,0.30599573
5HHMCU22,0.26241308
3PGSWBZM,0.61082786
UT9PCVWW,0.5651831
SOAUFJQJ,0.4394566
D8BV9NZM,0.33128926
QYKXR92Y,0.08144262
PGEEGDAJ,0.105218396
YSTL59QF,0.07330466
ZI2H6JGU,0.09476338
K4TA3LSV,0.06612344
AIYANV8Z,0.057652745
ECFHBJY3,0.068012245
MMPVZAZ5,0.8488054
VCCK34XT,0.39228028
FKFBPBIF,0.20593537
PWDTAJR4,0.77566797
ZGTF8UDA,0.105827436
6ZTMG2CH,0.1765154
N5NFLAKC,0.53427505
BOQHKHVA,0.10738895
U3RDKKQT,0.04189
GDGPT3J5,0.22673199
XFPCTFMW,0.09357245
ZMC8W4MA,0.1455932
EY7HXSAY,0.052133795
3WN9S9AD,0.3964181
N6YOVPSJ,0.034118745
MGS69IC5,0.091308035
2MWCZCSA,0.085590996
KAFH754M,0.2312344
4BCVLHU3,0.06759392
7MNSV3Q2,0.46080098
3NO6VWEZ,0.15417323
G9SHMSDJ,0.045491975
4QMC2CFW,0.40073943
LSHTJLGP,0.051558178
WL2FZ56Y,0.052746948
F76TZTUU,0.028889924
WYY4RJWG,0.37524736
QQGFFLMP,0.3705047
X2KLKHZP,0.09540357
HHAZ3R3M,0.060710397
VCU8JQCI,0.17810193
TTHLLEDJ,0.4488621
DYNYYGYQ,0.8699621
PFEUIC2D,0.8173069
UJPWXVEF,0.041511364
P3XP59UJ,0.08214243
4KKSXD9A,0.079084724
88SHFDWU,0.06769884
Z9CXCVEA,0.8387704
SA6RHVXB,0.06463704
BTVDKV2E,0.13012871
IZQ2D25V,0.035779856
B3CJKVRP,0.017798495
LR2JWPE3,0.82710624
AERB6JMY,0.52516663
HTAWXCZP,0.85138553
DU7A9FUM,0.22464381
X3OTRXJ9,0.04061601
DFCD3E3W,0.08736544
DBAPM4K7,0.3641795
VZA7DXJY,0.8332022
YOG3HDSS,0.39254668
IZVCPRP7,0.29960105
R9VG2W4U,0.060261242
MBSV4DXU,0.031926338
DZD3S2JH,0.6662377
GHZZWCPA,0.025963314
4NQNEBCJ,0.19692571
HIBKDKDA,0.062094063
JZOYUF9W,0.8546035
CNJ7KHP6,0.07523461
FDKNH2GK,0.031887516
XXS67C8B,0.05007641
7GTHPRWR,0.2903969
HRCRBFTW,0.08685622
QUQP7P3L,0.29784992
K7CNCXZT,0.047829434
65PH3HJ7,0.061084725
FU3WYXCU,0.019501911
EPORBZME,0.05204314
FIEDZJDS,0.083077796
GQOPBBPH,0.22862834
2QQPT6YQ,0.8930031
RDNAUHKX,0.061312
LJGWXQ2M,0.44418275
IZACBTXS,0.061437733
REQXTRI2,0.13111693
Q7L7XK2M,0.22870593
FZFMWKAN,0.057832547
S2NIJUEU,0.03741822
NN7YPHBX,0.048412353
8TBQVRLR,0.10505958
WVOLVCRM,0.07965428
NGIZBNXB,0.054966025
CTPNZC7X,0.18521011
3NGPQFAL,0.2950691
VRYKUUEJ,0.9150805
AUKFMYBN,0.028188633
97AWZFBY,0.038647596
K34XWX7I,0.64991844
CMORRKWP,0.5223785
NGWZCMUN,0.48935664
SSV2JDYC,0.9880285
G3NDCLX4,0.3369869
GF6VHPXE,0.050173353
BBFF57NT,0.8228104
N5JM42PW,0.87059045
E4Z58M6O,0.90864843
5ETTHHPS,0.050746936
ALBX25PE,0.07073415
7YXHB2VY,0.07759465
2N3OHWQB,0.16968073
VXHJRUQU,0.21866956
Y3YTABJV,0.042931426
R94U5C8N,0.46418384
TAXMZZG2,0.07764775
RP5YYLNX,0.05112206
WYUCFF3J,0.049997568
KF3KSC7C,0.100054204
OMDCH76I,0.06370866
KGKDJ9MH,0.061833736
BFRTWTEK,0.19581582
EC4X6AHS,0.029290814
NCXRXUF4,0.030410657
S8JKUPFS,0.020296907
QMMFMSXD,0.8871876
GUEUJ7SK,0.42659894
G5ZJMFCN,0.43580317
26J84MFT,0.041968755
DDWTFXK8,0.057143357
JNUSFKI9,0.8283919
8TLBOBEQ,0.052214455
KDPVTUAR,0.09318369
DW6JWMV5,0.16746438
N5XEN8YP,0.050915673
LJMI94NY,0.03597136
RKFGZVWM,0.057101503
QUZQVXRW,0.0250864
5G5G4MPV,0.048986074
3B8B3VYU,0.04430618
KMOECKQP,0.2935562
SFVKYBWY,0.044589177
X3SNZXUB,0.7997448
RGSXGD44,0.08507274
Z6QMVEYO,0.05007346
BXDSJ7B7,0.8298483
DOOCWPRQ,0.018842354
MKE7XFJ4,0.12198046
JY5IDWM2,0.04521492
ZYXSCWJ4,0.21844341
4IPYEUG4,0.03692077
MVST7XXD,0.061250765
6FYHNWMK,0.98003083
8HLHAVBN,0.026348758
CEAZDTGO,0.15904552
N4AEWEJF,0.018493151
JWZRDQBE,0.8598584
IEKUW4XP,0.38580468
KPQ3USIQ,0.0049921134
RK6HQHZN,0.018468112
DCUTJAZC,0.46487582
V6VJLBJA,0.047553156
MC6SY9VN,0.1876555
BEVB4WTJ,0.044012167
AKKRTUBA,0.11333663
E9IE9ZDM,0.038223974
HKCFM8QR,0.25063887
NJSPYBND,0.8630086
6SMBJXDL,0.11381715
BDXWXVHS,0.04195574
JCJGGPYZ,0.03336019
X95JAYUL,0.81164205
AGZWSVP4,0.05449787
T6WH36NG,0.058162373
EVFWKDKN,0.051067118
SAF5ATZQ,0.8611036
6V2S2KGY,0.22058766
HGPK8TPM,0.09359577
VOARFXJW,0.8366151
GFC4QFCN,0.06425325
GO6S5PCM,0.08354319
9TXAVRFD,0.080468014
BNR2SEPP,0.25253066
ABLBJGLQ,0.82755786
DWVEJRYZ,0.05187556
NOLFHAHE,0.05996023
ZCGXMCJ8,0.8714925
GVYWD9HR,0.055684596
IMGJPCHM,0.043886594
DS5PBA7T,0.5460396
RXTCVXBP,0.18707815
EEHAX7IY,0.10772388
AYUPD4J6,0.020321425
LK3LLXWA,0.044706583
F9PVTPNU,0.43437824
JCBBVUW7,0.27552992
KUUUKXEU,0.4426061
VTGHAYLZ,0.052997146
RGYJQMVR,0.57228065
UYVHFLFZ,0.15793803
4TU8BKUI,0.15000711
ZJSKSKLF,0.2676771
KNY6I3KA,0.3305783
IAU7CV9W,0.045175105
XWSF6DJZ,0.048933953
FT4PADHM,0.78082836
DMUGUIUY,0.05299602
WFXGJ89M,0.029240502
S9VWA7U9,0.033077475
BGBYHI4I,0.780759
H3VSCAFM,0.09316417
NS8UXYS3,0.017096557
GVSXXE24,0.051011972
KQUEPJQR,0.060324747
JTPORUUR,0.0149085475
67GUPTHP,0.01546669
4Z4MG8SO,0.14804319
MVTGUPHP,0.016592128
HIFWNYH2,0.8900175
NNMKNETI,0.8248776
EXKEXPWT,0.41811335
5AKMYPDP,0.17202286
OFDA6UZW,0.57679117
CQLCYDMH,0.043922875
GAJXWTVU,0.024114562
YCST4XLG,0.04648198
NJYRYYXJ,0.2740402
NEHFZJC9,0.07056565
KQJHUJCF,0.04099688
DF8FMH62,0.1028705
QQDRQN8K,0.049309622
3DXUUEOM,0.0872877
JDGN7N8I,0.0654466
MIZN3K3F,0.06734533
2YDJBDAE,0.057298865
IRMVCQAB,0.85164666
4KAICD78,0.11827826
IXPAZNOJ,0.4002531
E4WA2XU5,0.87270135
M96CNTAU,0.44942728
LHAHGI8J,0.046866745
Z5VHJBQX,0.20369421
CP3LAXC3,0.64495164
S3VC755O,0.07390257
IVZZEQJH,0.05741522
PYAZBHCA,0.04438973
NTWHPGXK,0.24187294
GFUEYV7O,0.3386796
G77MPGQ4,0.052138083
YAENKXHS,0.14931658
JMCDMGAF,0.04488728
EHCN3FMD,0.3021908
O8HHJMAS,0.05303532
KJFS82G2,0.109465085
4R9FTWA3,0.3547315
GD7VNKDQ,0.023622405
C5S3EJZZ,0.2761257
7FVF2ACZ,0.5003211
IEMOGS39,0.86933726
N6XVMPAT,0.11317543
YBCSUXHV,0.06574651
5QTH7DCG,0.8825994
GAPGXSPC,0.11096835
SQHRJ7PS,0.19011329
RCTITCVA,0.8305101
F7RVYZT2,0.3301891
XKLJHLVH,0.05844601
SR7NQGJS,0.8668913
CAEWDDTC,0.10132592
I5RPU4MP,0.46300888
BXXKS7AA,0.048142176
MDQDERAV,0.064787455
AAT6JE7B,0.2002501
5ORGUQX2,0.060978673
SPKFA2VX,0.10576344
J6AWAJMR,0.09887665
3ELAPRFH,0.32456523
BOZCDPHO,0.059560332
BSHLRFTM,0.80581415
MWXQU4JH,0.4192639
7JBHPZVA,0.046608727
GTJJTC54,0.046524286
RZGB43VY,0.06893045
MPFDJ4B2,0.040473215
QM5BJXSH,0.06282217
3JM6ZNPJ,0.43182054
XCH4ETDQ,0.05028418
OV93KKJQ,0.035792705
EJPCSF4J,0.8106385
U3SHZCAE,0.055743262
IZPTEJWE,0.044974867
JJ4HKGVY,0.051462706
AST6W4TD,0.08973445
75YUQV2B,0.031404927
FICDCX4K,0.067483604
8PPJSEEM,0.26626635
Z6SL6WLH,0.042786215
CWI4SBU8,0.06800792
HW6DY2K9,0.19962138
QIG9K27G,0.064547494
4NMCSZ3A,0.05555373
A7GY7QEG,0.5702628
PY4GHWRK,0.03365709
DTU5BKT9,0.48492965
YK6AYGQ7,0.13945411
KETRFHEY,0.061778683
8DTXYBJS,0.041265912
BYSMFLA3,0.053478055
NRISIAWM,0.06925848
JSTPGDD6,0.07122627
YW3MC3GC,0.024613207
AU8LEEDN,0.3256493
P6K2UPKV,0.05993078
PJJBRDGL,0.059476227
7NZS6DMZ,0.078267485
NFEQXXMT,0.041319035
E8K7QF7T,0.1316197
3LKST5HH,0.090485826
UZV9CBPP,0.5851243
7PVDZXSM,0.043774765
V64FDCHO,0.16758375
WSHYHXOR,0.10859916
WLNAXT62,0.036930367
EEIQ4BYT,0.85348916
KEVNIPSC,0.1370805
FKAHP5MN,0.32329166
HMAMOYR2,0.14752537
AWSK9HC9,0.27959993
3XYTQFIS,0.8288763
MPMWXHKA,0.09458292
KKNF9HXV,0.09764733
XZM3MEWZ,0.13440914
XVXOJSSS,0.08402841
DYQ5WXMX,0.076101445
SRSYGKQF,0.083007544
32FS6QHM,0.021656286
ZVMFG4FB,0.24473657
C4RGQSGQ,0.05505834
F6CEVV79,0.06195459
NWUGGJZR,0.3062796
PPPEQZZY,0.70681417
7YBIXAOM,0.06804711
WTSXWMMV,0.018709613
YPKPGDKD,0.016564133
7MCDIYNH,0.0515275
BKVOPQY7,0.051937137
MOEV7TVR,0.25600493
53GMPHU6,0.024098184
ACGBV4QS,0.14738289
CWUK8CQ8,0.13013676
HHJ8OQS9,0.017340561
P9COIHCK,0.8432824
MZVMLMHR,0.13555789
CFPWEIRU,0.40803877
8PMF2OVN,0.06589254
TOZZCX3M,0.8803852
NZDRQ5VV,0.33710244
BWD8QXKD,0.06874387
CWT2V9EF,0.12624279
RBYTUAFA,0.20150845
F38TXUW9,0.105116196
QL5GSXUV,0.048905488
EENFQEJZ,0.822782
RIXGRE9N,0.057995435
DNZDYPVB,0.044924244
FEMWCPKJ,0.84254366
KVYRHEW4,0.06827997
WSLEXBEH,0.16155645
FYN5BRCB,0.8191632
KHJE7PDW,0.8154906
WUPNVBBV,0.47387853
NYJ6UTMF,0.092833005
KUWGD2YJ,0.07947241
HHINDNFH,0.049418595
9KSJ5MIV,0.2084449
SMM9QYHW,0.10751972
JOIGYGHH,0.026541123
BB35NNDR,0.11926932
8BGM5EN8,0.17022602
3BKVHEQG,0.122722596
7PAJHN7H,0.011668618
EGHR3DHM,0.08733951
HCVAXWEV,0.07742101
QTPSMHV4,0.051521536
CSMT85ZM,0.055186827
9V7INACO,0.070685446
9S5VCG68,0.042598154
MVI6FEXG,0.055326242
Z7G5RPXE,0.85724425
2NDDF2UZ,0.99477047
E6PTBZNE,0.33234957
PLVKC7U3,0.045318898
MNJF56N4,0.112383716
TU7JJN9M,0.07465456
REW8OT6M,0.017693965
BHLYVTUK,0.056225568
CDJY8QBS,0.18541466
LVH3SW6J,0.066505484
TB3INSDU,0.016163569
JQZR3ZHK,0.09046525
KUXQTACT,0.865182
8QGDWYRX,0.36854193
GEJ38NAF,0.05981572
DBWB74QE,0.9936526
5M7JYEYW,0.10853378
S7XSXGU6,0.8634957
D9U2YDPE,0.110772125
HRO96YNG,0.5207989
JCNAPCP8,0.5342388
GACJ9GCT,0.07550718
D8MECNYT,0.036352295
HPLFXAEK,0.081433184
QIBQQ9EB,0.42982107
CI7KZYXX,0.7210472
N8BM38HJ,0.3589573
XGEHY5BZ,0.019542469
CZMAMLTG,0.48851895
OGYTYHUZ,0.35254636
BRPKFRDY,0.05978241
VCEBDS7E,0.12621914
LQQXFT2Z,0.031814888
AYIWWJME,0.013811151
DQBA68E8,0.80844617
9ASDZAU5,0.16422719
WZ6CNJCM,0.7172323
MFIPTBM8,0.077461146
XWSFDGHE,0.061513305
ZVP37XG7,0.08711067
MMIFUZBX,0.04630351
9XHMPTMO,0.02810456
6ZGEI26H,0.9940509
WETNDXNL,0.15776923
QJ4QB7ZW,0.056370053
89HFWERL,0.013841143
3PIG7LFU,0.05852858
HSRQAEMV,0.89805627
FSTDZWRV,0.043390118
FKNOCVXO,0.067149684
EYI9WGBY,0.995741
J6Z95FJH,0.05477374
PZDWGVPF,0.1360981
WX9R2MMV,0.08246566
XQESSNO2,0.042531
STGFWBC5,0.020309879
GDSIPA4R,0.49380794
C3JTL8FU,0.8183239
J3VPOD5P,0.8151913
MASBFGDX,0.056442402
DMKC9EDX,0.021403557
MVNJHPBU,0.3022092
BGM3UHDF,0.12803526
552K8GS6,0.9969727
MIE7MTAT,0.06873604
JTRDRLSM,0.04833516
NAQXDDP8,0.03668532
RAGX5ITS,0.40468967
HKYJDKBQ,0.2236652
FJ6WDZLK,0.032436054
GVNZUOZA,0.030133042
RWXCNS6X,0.042344444
3T4IFY8T,0.87862885
PFYTXMXN,0.29216176
PVTYUX8L,0.84353405
BTGSINFN,0.017052885
3WM7FUFD,0.4109465
VPKNHEDC,0.12853895
NJ2DSBID,0.052953415
CCGEGUGJ,0.03424814
WXPFSCU3,0.053410236
NHTADTUP,0.05277854
FR9Y3JP3,0.052389048
AAQKCEO5,0.14972605
CJWABWDO,0.04396192
DT2RGIH4,0.8628701
UEF5NUDG,0.33843723
5LSQDCZ2,0.075050905
CRXFHVAM,0.056578133
VNVO3JE5,0.210324
VKTCXGG9,0.10490532
KZZJYLDW,0.05839183
3YJG6BRD,0.06834783
HJ2VFWXR,0.13625804
CLBRAWGD,0.015390994
JZCG9ER4,0.88972855
39HGW7QU,0.55306894
XZICFHJT,0.27147675
LFVXBRMC,0.051458076
7QNVMMTM,0.073174745
KKXO7NEW,0.12714323
FYUD4OIN,0.5021578
5GWFP3SD,0.43815815
DYUQ6X8S,0.114616685
CS2M4P7B,0.38459432
NZHSGIZR,0.056628134
KXCVGEIS,0.86714274
BMPCDPDS,0.044249702
ER2XA4GV,0.045955103
WKJMHIPY,0.012107182
9SABADOT,0.07142562
ZQPXSNJH,0.10557268
RAUEJ7VN,0.41792828
FL97EAN4,0.2566231
S5NJLQRH,0.051068775
T3VPXU9H,0.050513256
9KXEVZ4U,0.03291058
