ID,Is_Lead
3CZBKCQ2,0.4276885
IRNWHGNC,0.042793825
FPNJYHNC,0.028857347
XXHCKHEG,0.8898047
QOHW2BNA,0.04654832
HTWAUJOC,0.6158614
XFSVHUZD,0.8546475
ABN3XZBM,0.39907563
EADJWBKV,0.7927407
EQXULPKM,0.0596726
HWFNCZVR,0.2825833
CXS2HEYI,0.16384298
ZBHI3EMJ,0.7552985
7HNYP7YC,0.8649023
NX9I8RGW,0.017040629
KV2ZSUPS,0.09886641
RIMSKAQS,0.17417742
P6SMDJJF,0.32015643
JPNSU6XB,0.1602234
PZ4YFVNX,0.07713876
YCPFPVU5,0.052250843
GZUHQSIK,0.39831984
RUOFSBYX,0.112016544
WUNTETD6,0.27797827
SDE3TAET,0.04784085
NT6U9JTT,0.5664452
PAGANGPJ,0.11883179
DYZHRRSP,0.48214912
JKMBRZDE,0.060308117
AZGXESFV,0.040839046
9QNQSJA6,0.019564038
MG5ONGEJ,0.022832666
JSDFSWD8,0.063310176
YCLN4WGV,0.03107729
FNOZQCDR,0.1489831
7B9RHEVC,0.043902487
3BBYUKSC,0.07259923
FDAQYKWP,0.068728745
V5CAEWXT,0.21462305
47F9UX2J,0.016243609
KNT596AR,0.071842745
C4SUAMMW,0.10435026
RMQ8FYZI,0.032321095
EH66EODU,0.058139216
8NTNPLJU,0.058351383
IG5XDV87,0.01466974
LNUQX7VU,0.18311942
2LBSZVBV,0.044007678
ZDN42ERN,0.11507526
2WRH2F9L,0.07196005
5NYDF5PJ,0.2188405
O5A3VIZT,0.045544002
ACHYTRZ3,0.31399912
Z2DUO72Q,0.11210067
Q74TMWR7,0.06544847
JUHUCESC,0.042607393
ZIJRHDNE,0.03369772
MXFBFAIQ,0.67070967
LOUXCIW6,0.039490767
CHBOO53Z,0.47610596
HI3EMQEZ,0.05584209
E3XCRVQH,0.11038906
2WGVZWMG,0.038247157
KBDPPUIY,0.10913753
5NTUMLBH,0.23886386
MA9ERNOW,0.043682396
TVCNGUAM,0.31862614
CVBMPH6N,0.07702637
KBICBUVV,0.23068401
DXREPCZN,0.8404662
XM9ZDBRW,0.5360568
5EMMCPTN,0.49350512
VMUBFYCJ,0.43636373
TH6ZHYXA,0.07084065
NQBS4OLV,0.047813445
N2GRNI5Y,0.15192999
CHGJFSER,0.08395511
FVUJYOWN,0.074693516
T5N5K7GR,0.063020095
WEEMXG7M,0.07789302
GGFKBVSJ,0.009511321
JGNSMANF,0.4221017
M4GBWRWI,0.026234536
8JE2EPGF,0.07671936
5UBXAOOQ,0.20837998
6GEHKJV5,0.96133363
CR3VAQAG,0.8074617
WN96CMLJ,0.0650336
CWBPVGMW,0.048041493
TIT4JMXF,0.034680285
Y5ROWXKU,0.012648861
EZYZHRZX,0.055345893
ANUBHFBF,0.42925358
HKXRF4VD,0.9957331
CGHAOTCS,0.330752
HWRV4MSV,0.18468371
BZUQV93Z,0.848314
JZ6DRAZS,0.28075728
ZORBEZQP,0.5173055
IENRAUUS,0.894465
JII6ZG8R,0.38885257
EXENHVRV,0.8517673
3DKYOGQS,0.5313699
4GOJBHV2,0.04155241
RJ6UPTN6,0.06056864
GXCTPWMI,0.08122008
IVAYVPY4,0.8730079
ZD2DCGTK,0.04410973
AUJQKIVG,0.15392213
QD8VXFDW,0.05909516
KN9BARZH,0.029404718
SCBTVDT3,0.053024277
AZRYQVWK,0.03632006
GC9GVUTA,0.05947332
EMPH8ZGK,0.049294546
PUG2CNMM,0.053669505
6TPSEKXV,0.3910447
QOOWNM2W,0.17323326
59GQ4ZQZ,0.0491662
AB4OJKHM,0.49035013
DZK9QZFB,0.9916916
BGNF9WBT,0.2833777
BZWKCZID,0.4244233
MYDYX8GU,0.85032713
KTJEX8TQ,0.058691185
4PEVCUMA,0.4263054
CYXKNUME,0.07916678
N7XTFWJY,0.059502844
IDRNWKAB,0.022212785
NQCHK7FD,0.16511786
QGOPYAXJ,0.44607154
APSA2UIY,0.56572753
MNCDT5CR,0.22442351
VMWXERGL,0.07688567
CYVBXYPQ,0.21098338
2JRRNEPF,0.10207728
ZT94W7SS,0.0479641
AG2CNX3N,0.033437945
M3QVASFG,0.09961706
UKYPYGIZ,0.06722256
ZXVBDNFM,0.07920739
ZFFTNG9L,0.10238152
BQCVVFSK,0.04767906
CNFKBVZT,0.09893351
O8YRYOAC,0.087488666
AKD2RMW2,0.031348586
IEKOGRAM,0.021030374
QSCVUQWY,0.28441882
PXMHP7LI,0.06693398
YZDWQ6QF,0.07743978
HXDCUIZJ,0.096954644
HUBJ9IXF,0.82720214
Q6BKYXRW,0.44554448
JS5PBNN3,0.07702917
45KIMQTI,0.048891783
KWPCSNX8,0.05483349
4CARDZFR,0.04844278
JTMLEYKJ,0.048468012
E74SNTJS,0.041239623
XYMZHL3V,0.00965976
BMLJTTCQ,0.64962983
EM7XZQJG,0.9171024
KITSUTPE,0.2977555
PZW4FLBA,0.279106
LJNIY87V,0.04328844
JMH7E4TW,0.21096888
KUJDJXGF,0.6593357
FJVE7WQQ,0.10330396
I7RGVUWD,0.8756213
G6YY3EWQ,0.058323693
C8SX8M4F,0.0494107
4FDAB7PZ,0.022803018
HPEVG4HB,0.049630027
DK4FGG9Y,0.0987984
CX5SCCZ6,0.36454207
AGSCJARH,0.040491913
SWKWCSYU,0.08465632
KAWYEKBK,0.061429318
CHEYXFCZ,0.6272299
EGHFAKXX,0.07323447
CMKDZ7GK,0.071257696
X6HFNCFN,0.16720808
EON5X34T,0.8035617
LE5XTOYC,0.08901508
EKXIVKKR,0.054272372
MTMFN4DW,0.8086578
UP7DKTSQ,0.05036108
YO7BJUE3,0.044345398
CTFNZGIJ,0.82525986
BXKQHST2,0.07006867
M3WQR6XF,0.32004347
9VCDGSBD,0.07481759
E9AIRK6A,0.56196463
RCVWQ5BV,0.25677794
MTGAQYUR,0.19811712
GSJG3WCR,0.057075668
BXSQJDMH,0.09004807
ASVJV9X7,0.05375371
LKHPYJ96,0.060873926
JUTHS5O4,0.085071556
KNWUCM2D,0.9871947
5PVXLPWO,0.072641894
EOA4EGXK,0.054728124
CGPXWGUI,0.049918987
MFMU848U,0.043955646
NZBELMA9,0.060168516
EXYGPZCW,0.068351276
X8PMU24J,0.06971658
FG3PVVI5,0.30062455
DHJKR5ZK,0.10581983
85KMRPWE,0.048110068
4HQROTQD,0.034678552
FDCJNBHP,0.06947026
2JR3GAJB,0.51279455
CZJSLH4H,0.019758835
CINB6K3D,0.056925677
5BH6OZAN,0.09605223
M4VV8HDV,0.0571141
RJVEWGTA,0.9022103
QUWFHYJW,0.7287219
MZNGE42Q,0.39738035
ZLTKWZRW,0.061349753
HSXW5MU7,0.13163471
NGGUXTHK,0.23566955
6EEWQFEH,0.023279268
CAGH5PPA,0.064665444
3YRKXBTV,0.021346008
E8TQZQRZ,0.358882
63JFEEHZ,0.4502642
LZJD7ECR,0.035814848
HPFDKOQA,0.05447015
WKZ3UKGG,0.068736404
HRSRTMC7,0.07292466
EHDGZBUP,0.05567162
E5C4ZORV,0.34765396
NXDDMYYB,0.1500246
8TE4EENS,0.027335374
UFZJMGTH,0.021841638
3DCYWHQJ,0.05055158
A9UDNWDM,0.051701743
EQXWCDCM,0.05081357
JKOFTE4Z,0.036573112
KXEWZAGH,0.047001086
JD68T56G,0.051914144
7QTGH4NY,0.04426281
3VZMMZFH,0.11722912
HWGBZZPD,0.05391757
6KQ2I4GO,0.03975199
8BVKHZKX,0.054042358
YHFE4HQG,0.4209158
NUEFPVEI,0.055705722
HVPS7USY,0.016187198
EUN2QDTD,0.076077476
KLOT5XH7,0.41000336
RY52BJDJ,0.8316626
POGAYIFG,0.06416684
SIL4RHHS,0.029793499
UIK8MPRI,0.8258419
JNMD3BSV,0.112602
BZREBKLG,0.054644544
FMS2RF7U,0.11247269
CREXXYT6,0.3442351
K6JWYGVA,0.3091522
9VAB7MWG,0.1287459
RXFXXWFV,0.009750044
U36F9Z2S,0.28260794
ERUJLBHP,0.5368673
GDHGCFUE,0.1430541
2WJSDA7X,0.0495213
B8JQXITP,0.2834411
F4KZFIAX,0.10594919
8MBGOASJ,0.102961786
LXTFILCB,0.03638988
N8WIMMYB,0.16526178
KJX8FQMG,0.8605457
RZWXJFQB,0.010340018
MKSQQKGF,0.20119739
LQGQMVW8,0.071281
5PW6K2O9,0.8522461
JQXJYW5S,0.07946657
EWXVGD5D,0.23113483
ICFBPEDF,0.20612086
AZZHUZH6,0.061181914
8YLW8LEJ,0.019815765
BBDN76HE,0.08721995
Z3HDF4NA,0.014909682
5TDAGHM6,0.03160921
7UUCR49S,0.8442086
B4MWVERW,0.078379266
ADPVFMAZ,0.2443121
ZU3DXLT6,0.103492126
WVNHTKZY,0.009068525
BP3FVPAA,0.3615831
UO268DWD,0.05025957
H5YP5TJA,0.36068425
GNYNQOQD,0.063133895
DJCZMODP,0.19809712
6YJBC28A,0.035050362
LFFLXZTO,0.8701736
PMGL8DTD,0.051433016
M3ZQ6HJP,0.83175164
JEKBERQX,0.03024737
BPSQJYQZ,0.53761315
T4CEYQHC,0.064507216
4VJCKZYM,0.4012524
N37STRAS,0.12429368
KSXBNAAY,0.33667365
GNJBENZK,0.4552846
8HNXTR4G,0.84362644
KXI35MVE,0.05795709
CAPEQ5CS,0.04503897
HM3QNONV,0.39545232
CKY534QN,0.029533323
LMEYPUUE,0.0603135
TPRIXJKK,0.1000529
NBCDG9BK,0.11482629
TBJVA3SU,0.8545049
U9AALBDQ,0.95380414
GMPWTCWJ,0.09068332
3ND79GVC,0.038140427
JPJHZQEK,0.5903946
SKGI3WMN,0.29852927
SLBTPPIH,0.429481
T9NSLGVG,0.032505978
9EYCHDLD,0.8009816
JPSR57V8,0.050591573
6AH4SVFF,0.99147004
HNVTJBUN,0.045087732
JOMIVAC4,0.8324434
YPTLJ3KK,0.111493975
4ZDOAUXC,0.036083445
8WSCCCHH,0.036155734
GNV3GFKX,0.80159354
S5RCY5VG,0.3055456
KKHI3YRU,0.8432654
KZW9VWY6,0.048213977
SHSVDYZK,0.48206297
AMWGQQRL,0.097034335
MTWZZFEE,0.051019166
MQIXSKBN,0.9890449
VDDFOTBO,0.019390328
PMQMJMRR,0.046291944
ACHA9GVP,0.47159567
A2DVWIPH,0.039834756
H8TQNTMV,0.039127644
NDZATQTX,0.67528135
ZKJW7KDU,0.9564422
L2KQML9A,0.048177905
NC8EJTHR,0.06419993
NYQMWMIA,0.47064516
CQ9OFEY3,0.07046849
KWKVFDOR,0.21284893
ZCANHBPB,0.323982
UZYVEUYF,0.048868164
NGVGTWPV,0.044242736
OMKSCFSC,0.1270107
4SQW3PCK,0.48424572
JF5JQURD,0.48237094
WQIKEXJG,0.8383676
6TZ7J4C3,0.4472089
S8KWQAUM,0.43800002
X77REMDH,0.82683367
6GZTCDUF,0.18895568
NQPEUFE3,0.05610031
AM57DKFH,0.048202742
BAATDYCL,0.08651647
KGZX4ASW,0.054453343
VEXRQBVD,0.057814416
HUBXYZT3,0.05587222
2SKBAAHU,0.073280275
4WQIX4TK,0.04105076
C5Z5LRZX,0.21436714
E8CTDM5A,0.08312633
9RMJ74VR,0.068988524
GYPPOTPK,0.75396246
BG9TOT8T,0.039706483
2MNZFH6Q,0.011450787
9DSZQM6D,0.05210707
UC6IJNX4,0.82007164
O47PX7SD,0.01436775
NQLKZBIS,0.04687829
HQFKTFCE,0.17107454
BCBXWBRW,0.07294713
GHVJWYCP,0.20381954
HPQ6SWVX,0.878284
NDBXHYZT,0.23239696
URVQNN7P,0.7096603
G7LWAWBK,0.032069962
VESHRXDD,0.86631244
AQRT7VPK,0.12421102
MVNO2DAM,0.46700045
MXWNHEND,0.14191149
RJN9AHZD,0.055072296
IP75GWHB,0.06875162
OLBCWXZG,0.06732564
5VSZM8M3,0.05410824
QOUNMSF2,0.17965916
AZDBYMHP,0.35016862
CMYCPGZB,0.06876761
WMBTLNA3,0.26690328
5YX2V2VH,0.33373207
9C5PVWXG,0.056905083
EML2MNJB,0.29880458
KIIVENA9,0.06527356
KFXPF9RC,0.5463103
DH5RFKBT,0.0654225
RFLNGDBE,0.0624129
NSU4GBLC,0.02821683
OEYYNWRV,0.8841619
3O2VT5HE,0.110549994
QIJ3EDFN,0.094907075
JO96VJBC,0.058407348
CUBA54YO,0.18873666
ITDGEB5V,0.06421709
5QKVRJFP,0.123050205
D5SVNNIV,0.9843227
ETHQ7VRI,0.8961939
JUQWA9AF,0.84675545
4G3VIJDI,0.039368454
H6HNMYHN,0.47742122
BE86GQVJ,0.03607148
SFGU4NAW,0.4569047
NEFZ7ISU,0.10070334
5XQQYN7M,0.023670278
IBDA65RF,0.9904094
EQSFN7SV,0.013173909
PHBFECR6,0.116494104
SJRYCIQU,0.025647365
NX7G3V7T,0.9967451
IEAJAYAA,0.9697148
DCVXEXZH,0.026663594
SYERFFUQ,0.008169761
DAUZAMXL,0.07677393
PXNHFFT5,0.15115497
GMGW7FNA,0.06121238
6K83QUDV,0.085155085
C6ITUKVB,0.08323391
MWDIDT4R,0.02278406
HENFHJXG,0.10370471
EYBPFDSJ,0.8638034
UNMW4BTU,0.17012298
ZB5OYG9E,0.029307544
7EX49PRT,0.49436542
TNPPODCI,0.03903159
SD2R4RNP,0.54704416
NUX7J6BQ,0.061630346
PVBPLMLC,0.036555517
GJ4AGDBF,0.059599794
F7ZV3WCD,0.06304477
AO52CSP4,0.06075947
CMZLF7U3,0.054880675
98OBVGLR,0.79327613
WZ3ML7BM,0.031450886
MTEUEPE9,0.3571481
MGLKEFN7,0.64651996
6RE6YP7L,0.3886184
BVC7SGDZ,0.04881928
VWJJWE9N,0.071982354
UAYUDG3H,0.036815397
6RPUDSPQ,0.8988811
3UT6S78G,0.032910317
9DV94RQN,0.25480294
MHCJSYH8,0.2909793
FNERJ8MG,0.0438409
O55SZO9E,0.06592386
GRMOG24J,0.36077565
ITJEAN2E,0.45491
HQ97OVHU,0.114737436
AMPWUCHD,0.06197774
5F8SHWVX,0.30738255
8S6YK8FM,0.059892494
TXSJSHVQ,0.065711424
WL5CY3I6,0.013185996
TWVAFBTZ,0.016083976
FYHLYNCU,0.05619673
N4DTAQRP,0.04968346
JKOQCYGC,0.8518804
3WR8WAEV,0.32268187
MW6CQZFQ,0.41305053
CKBXPYNS,0.8657847
F93YSIB3,0.8910061
GEWHEBU6,0.09470317
2IT8UEOR,0.008236853
GCIVRZBK,0.1131658
JAHEPM6G,0.027106833
EUISAPGE,0.53525543
CVQEFYAH,0.045459684
SH7J6CPE,0.14823979
C8JBUJRW,0.051250815
DNKOPAGA,0.078872606
NDXPSC6G,0.09414875
EADECKZT,0.015434375
BG7GPRNM,0.02536535
KMBXSNIS,0.08045388
4APAOFLL,0.5026615
Z8EV8MCI,0.049394608
87IWD8XE,0.99454546
8YGAVQ9K,0.6411171
H67MKVRS,0.04225632
HT5ZSTCR,0.43180275
QQNVQI4F,0.26872203
28TKGCSP,0.11829288
AJMTIRCS,0.016536372
PVUI8HDZ,0.038635843
EGMMSBKO,0.832205
K4DADFQS,0.8430928
GDEFJNQA,0.12715712
PNT4R5HZ,0.050986484
CT5KUTSW,0.05488934
XBXYZQTP,0.043920264
5QKEW2TT,0.22113045
XGX9YYA3,0.07828668
87OU26RP,0.031041224
7KKASZIQ,0.12063394
N7U3KYBP,0.1438203
MJ6SSHXK,0.065968245
C3IKN9RR,0.111013
JLESXQNW,0.050017197
VURWXS7C,0.954084
FUZG2KOF,0.36022213
VTCWEKR5,0.9910048
ZKS4QBBZ,0.030475322
OB4TPHGK,0.08353368
NUWKZQUD,0.19251466
4AHPZVB3,0.21344706
HYJRBNAB,0.36531812
EPEUVYGK,0.80653846
WBVAERGX,0.029810196
OYY8FPXY,0.07098949
QKWJDPVK,0.017445598
M8YMCSZQ,0.06851699
4V6MMTXJ,0.06671274
HSBDPML5,0.05498003
YGCXEADU,0.024988946
UKQ32VKH,0.045747057
4GJM27HV,0.08330072
PYMTJWIR,0.22758469
EYXR2HSR,0.13433534
CEJUVDPL,0.052676745
B8UR5KPR,0.023468278
MVUIGWUM,0.12355511
C9XLHSYQ,0.12573597
69XJJ9ON,0.04262725
EGTD2YFT,0.05172716
6TKWVYM3,0.018704824
BAYEJYBH,0.2991678
SIXRDSQN,0.1040876
REEUQVGJ,0.21779491
DUTE8HEK,0.39982826
DDST9FC8,0.050585955
WJ3K8TDB,0.06385256
MSXCFTZB,0.027241686
8H2KUSXZ,0.31298494
H6NJLSBR,0.91148263
IJXQRREM,0.44093174
AQJSFH7K,0.107494965
CCOXRREM,0.379984
NNQTOEBS,0.42934817
JYJN6R4A,0.018590475
UBKRGJBG,0.9031116
BCIST3AR,0.787327
G5HO4NP7,0.28350872
FIUWD9QF,0.053992055
GYRAUGSH,0.5692075
XVGNQQ44,0.9962288
EV3UW3KS,0.053144
U3DLSNWW,0.023288706
5JKNVUTC,0.044907145
KZCDA2EM,0.29016152
JZNBCTCT,0.84256333
DYJLULNW,0.09228156
EAHTAIYW,0.016911909
TN4KXTTA,0.27461392
UFUFQWN9,0.042508636
NWGHMRK9,0.33412746
82USYCTF,0.051289294
F4JG2JYU,0.060859304
JNSVWGVK,0.10042198
QPKRCTYS,0.45624778
C9ZLKOBC,0.82555014
H2KI9MQK,0.119055785
NJZTCC2C,0.37121335
LCSS8EIE,0.84387076
U78ZDP5R,0.011076213
JRIQUWMR,0.06984085
RJ2B5UM6,0.054400332
YM2DJTC8,0.18664859
LC2WOH4S,0.051967066
GS3H9FFM,0.13870779
NHAYVPEH,0.94164586
4XHVD7HJ,0.014287144
X3TQFV5Z,0.050994825
DTU5HJH6,0.0347922
9AGRM2DU,0.05089273
MG376AEQ,0.06132121
XDYM89EE,0.3757349
DI2JHJKE,0.049130812
UPMUHGAA,0.16586551
4JKWBYXQ,0.99429154
H9PBJ9FD,0.0467429
9U3NLMEF,0.04840655
YZ96KBEF,0.059088048
JSY7U5HA,0.10359828
47PNYWFK,0.1494032
SC26DJ9D,0.042742103
JRSTRSKG,0.5184062
DBGDIMCM,0.12739389
DNCPJKV5,0.045648936
QGPWRZS4,0.4983417
3CD27DGQ,0.06413686
4WSDWH8C,0.034055647
HL3T4M5W,0.46584797
YHMNDQQV,0.046316214
HQZZJNHG,0.036326002
4HYXCQRX,0.017996803
NEE5ADQE,0.99233127
GYNRT9TH,0.059012845
UHNVCHMV,0.30767298
O47RWSSD,0.904766
N35KV6N3,0.21260661
WJWGPPGM,0.062764674
4TMBWNSV,0.04510799
HUX3KAFC,0.4401916
NONAUWDO,0.43136302
GMWNQY7U,0.022395825
DVV57SBP,0.03999226
JZKUF3XL,0.051069032
WHJ2WBGR,0.32883775
JTVC7TRD,0.039422497
WKZ9DOAN,0.044290252
WQNYMXWT,0.014222927
DXFYWEF5,0.06050641
TFF7LAPX,0.042383514
5YNWH8YD,0.057630405
U7WGMSJI,0.06924737
SBRUA9HN,0.40197742
IRVUYLNW,0.035392694
NVRM3NOX,0.05359825
EFNHASM2,0.05825445
IPWMKO7X,0.55064553
TSRJGVTV,0.86525416
33WO7EVO,0.85284245
BDMZXRAO,0.8654686
478I59ER,0.03803872
Q4YVQ6ZO,0.06180812
C6BXRKDQ,0.055634983
EIRPWAMV,0.09554285
RQS6SRFQ,0.040581997
5KTPJ3QN,0.14023773
C4S38FGN,0.02116224
BNIOYPPZ,0.06381069
4J5CUSEJ,0.033848885
EBHRVEKV,0.11077755
EZKLYIFD,0.059389453
TA9SDV4T,0.034289517
ZUQPDPKO,0.2520955
FZZAWBQS,0.086337276
LL5Q4E9I,0.9390131
ITTK6ZUS,0.08059586
6SRQHUNF,0.09611046
MNTB83KG,0.050362483
M5VUU3EQ,0.20395097
LMQEL2UA,0.41394097
S4SVFBJR,0.13490212
HRU9SLHA,0.02114533
NHREEU8H,0.8527289
JW3T76H6,0.05361569
6G3SHXCB,0.0476705
B7CN8XJI,0.08311743
OCIHU5SY,0.04450508
MGEVWYZF,0.28482375
AWDZUFDB,0.38968953
EFJWMTMY,0.6530537
ERHTRJZZ,0.7865517
ETSCYA5V,0.0526777
4TWFXHYS,0.036453977
S865IYKB,0.045765527
XNPJ6FIM,0.07770373
6RBBAJQ3,0.013492614
2L3LMNXA,0.02061754
EKUWNGAX,0.052053835
LLZADYZ9,0.056976642
HM6D9BGT,0.1212365
EHQBCPCN,0.4240326
QSUIZVVQ,0.20443916
KF7T9EFU,0.064520165
9ZQLLA8Q,0.8710472
WTWPXUQM,0.38705367
QYCUQCLR,0.04333269
AXCB8PMW,0.03550959
TGYAXA5X,0.8404098
GRBC3KB2,0.1992369
GL9WHZGY,0.30992225
7AFOQWJ4,0.30469114
VRTBMFUW,0.05022777
LAGFITXM,0.07545353
EJEF763S,0.9085054
NHETJEKB,0.05438551
JGHXTCZC,0.049348462
JRFBXBY5,0.15723062
A9OCS2WW,0.30239618
7I6TC5M2,0.1566889
62DQD5UP,0.08305065
R8IEGPQG,0.4340985
4NN29GHO,0.33995712
ZH2TUJ36,0.84189177
LXP4AGCQ,0.08069747
NER7FYQ7,0.048395537
K8BFHZH8,0.08960854
M38HOZIV,0.10554544
J3HG7B9T,0.023221508
MJMEGNQX,0.047253296
DAR4JDNA,0.14402452
I9ZWV9AB,0.059778813
JLIKYS7E,0.872489
JSP6HC8J,0.049633674
HEQTTYGJ,0.03682392
V6REOZJJ,0.91043264
KV8HZAER,0.86102194
NYPHA2RV,0.3861472
3ZUWKALF,0.037537802
AKDXPAJE,0.043524712
3XA2ZXIP,0.05004199
CJNJRBRA,0.47591752
AKAQVNTV,0.34281355
CSUYVSU7,0.037466656
SBDJGPWJ,0.036261033
TYEPJXGE,0.8830365
DPVYNZPK,0.90876794
4AKMGFJZ,0.9308353
8TAZR93I,0.69211
2RHNTQNZ,0.6156764
9TQDYB7Q,0.04972673
JZVYGD9T,0.14856097
CEATNDYV,0.053151228
FGUEXGV8,0.013588835
84NFROL8,0.019404761
9H3K8XQK,0.86889386
LMFEGKPE,0.058174465
FNBYTZOX,0.05761977
FQMXNEFT,0.18006815
EJZPOARC,0.04891124
R5AKJY7I,0.062745854
6J4ACGKC,0.018189982
KVY2NOP3,0.05518833
CMGFVCTH,0.36692536
YPMLTDFM,0.09567485
LOFBK4QB,0.0881219
NHHDMPQJ,0.06828957
M676BFMP,0.84342736
PRX4TBMV,0.04380778
INQ8PFJX,0.03719118
M4K2SGUB,0.23738456
KSNXJYER,0.056981638
9QIHZOYQ,0.8480025
FWYVUEMA,0.033630364
TTGUM3C2,0.37882647
7MNAXOFW,0.04758305
5JDD66WQ,0.1483468
FKDZ2FEY,0.4095742
6ET6U29D,0.47161594
88VRADMO,0.06151862
BSN3EE6J,0.17799242
VCERIO5D,0.5773837
2ESPCL2J,0.2735776
I2TU8PMB,0.060541257
GPQPHBU2,0.050095182
MULVHCAN,0.20930542
JVCSPF3C,0.8345677
3MXHY49P,0.09096524
D7F8HQBN,0.06401572
PYYUMCIT,0.052516278
4UPTF8ET,0.06456496
CAGXSS5Q,0.046600644
ICLFQWSV,0.051755052
MT4BMSKY,0.31907326
NIFUQNWY,0.32850164
X7GSJN3G,0.10268728
GSSROYVO,0.88220716
WFH83BSB,0.98969775
BBPTKPZN,0.403871
M8OBTE7J,0.068488605
HCD8CAHQ,0.8558837
5KU8STXU,0.20437385
KJL68VAY,0.99611497
HZ7H7B8U,0.047050793
BZY4K4TX,0.022481225
4NLPXFTT,0.23504238
JCKJHXHM,0.04636679
IQZY7SNB,0.4170699
FFODKC4P,0.029940287
HDEMKRNV,0.059114262
JWYLC3N4,0.07212374
SSY9PTFH,0.17773104
8H4DAFQ2,0.05412141
PB8NYAQQ,0.10998235
DMS7RCRX,0.25271416
NZIUZZKM,0.850215
F7M4ZJMW,0.4723625
KHRMWAAV,0.37780184
3WL8SLN7,0.72027093
NVIHD7QA,0.050453063
HZQQ2YFT,0.39372483
QGTZB67C,0.7995617
FZHXZCQ2,0.054113314
WKFZEYAB,0.80613047
9BTBUBVY,0.052453108
Z6DDMGBM,0.10027981
6DN7KXT9,0.022720758
EWAM5FHN,0.087908566
ECHATKTV,0.01948979
FF9VCGGW,0.26811245
FPZFEISX,0.056575563
W4SEPGBN,0.047259957
H9Z6QYBB,0.8697401
BXVNNAWZ,0.116422445
VDYPSEBZ,0.050776105
GVA5PUQ9,0.30980512
NDPCJ83S,0.89568895
AWBWSMN4,0.34757668
2DMHBPRA,0.9223657
4LSUUSPP,0.06620732
D7JR5CTM,0.12588474
EDMBVKEU,0.05976138
AX9TD6AG,0.103477724
EQZURQOS,0.070429005
DBXSODDQ,0.04676957
OJNSA85U,0.04537485
ATM76EQY,0.12025467
8ZXMNGYN,0.11698404
32ELTGJA,0.20983587
MHYU3DIX,0.8012714
2GXUHCEK,0.16688469
AXQ2QKY7,0.017520685
E8W2G8GV,0.3518258
K2ZOGDFX,0.1959367
CACUPNN5,0.12868066
4EVERVWJ,0.2206162
FAIIUBBZ,0.1211016
QYRWGRLW,0.04674412
EUKIRKPQ,0.05663675
NCOYV2MV,0.06624631
HSNYQM6H,0.8648369
DJ7K7UAS,0.15853101
JLECTSLX,0.15207173
FBYUCSS5,0.8360535
9QDOXHMH,0.89060163
JRFTDDCL,0.1401811
9XJUYNHS,0.081956446
QQCSKW3M,0.17116748
QXKYFVQU,0.06457268
UZ2W48BX,0.053336464
8AJDRHPG,0.045940462
FALDNCIV,0.06408389
JGNKV6R9,0.14857376
KGCEKGXB,0.37108678
CIY5YJSP,0.2764156
JIERVGK9,0.056645967
SYK7JOBS,0.2421204
LJHIZI2O,0.019090272
7NWLJUEC,0.86686945
ITDGQXSV,0.051757786
NS6VQODZ,0.17883593
FHQBGD3A,0.052709557
6QGHMXXO,0.8599505
AZNT7MWN,0.050739393
A2NP9UQ4,0.054026116
EUYDXTVQ,0.12742561
22HFYGKJ,0.11597538
TCHRV4MS,0.035923425
Q4LQOGFE,0.06923362
6FSCKV7T,0.9161025
EZRVBWBI,0.8835719
GKLW83QP,0.06988051
GRHABHIV,0.045619853
SSQPLOOY,0.036403846
BG2FEDTA,0.16504318
FWERQ5ES,0.2012028
B9MBR67E,0.99235475
E7LJKMQX,0.46465355
7XDBZEFC,0.07474984
32E3FVQL,0.10346167
L8Y5KAPE,0.84613127
STMV6QO5,0.03498293
VM3NYR25,0.023589727
2RZQKTPG,0.048987683
FSVFDK7D,0.1325033
B9QY29GM,0.07505396
CKYQTOAY,0.06341859
VEJ2DJ63,0.08525106
DBUBCPG4,0.07629339
NR2SSDE3,0.104525074
CXCQWMDP,0.042783592
ESWHEPJZ,0.08348996
MF27JATD,0.107343525
9HQYQCCV,0.30615714
U44RCQOG,0.051305074
XFWGPEQP,0.08079964
JGTKHOBT,0.07490277
KPA7Q3BW,0.065667756
GDBSLPBW,0.38014928
DZV8RDGL,0.123283446
UFYPGAFM,0.06550653
VJJ3VHE2,0.04105973
ZQDIUUKE,0.050228976
6NRMGTI2,0.6125005
PJPOUOQZ,0.020886606
YRQKBPKF,0.36791566
2A5VSCV4,0.99454725
ICAU9TAB,0.29371154
NUL4EZTC,0.84441257
RYCY6UMA,0.34691307
BRHJGVQB,0.02072052
7VRK4A6Y,0.5310216
LQXROSZP,0.8463963
EW8YNLDJ,0.16571888
9QREPYMY,0.5865832
EJ9SWXJD,0.039096847
FAZD8XXU,0.052442193
YMBXRR5G,0.03707556
8OEPUD7G,0.07493486
FG4NMGPW,0.036017008
7ZE8X6PL,0.09088054
BIFQC9CV,0.8366919
NO82ENW9,0.12519877
KXZYRAUS,0.395435
UZBDGPTE,0.4583481
DHJ7KZIU,0.78778875
I5D45JZV,0.037857927
AOCOTH6H,0.5045888
MKMUVVBE,0.27488214
2TCLRNYS,0.1327824
JVNVAWLR,0.03281807
68ZQ4XDT,0.98984325
HSRWETCF,0.046140593
